timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-09-10 12:00:00,21347.39,21238.234,0.3206,0.32153526,7.692000000000001,7.8162193
2022-09-10 13:00:00,21292.15,21269.838,0.3217,0.3221942,7.692999999999999,7.820637
2022-09-10 14:00:00,21317.35,21294.74,0.3222,0.32260236,7.719999999999999,7.819919
2022-09-10 15:00:00,21180.32,21313.281,0.3191,0.32275176,7.626999999999999,7.815159
2022-09-10 16:00:00,21257.336,21309.795,0.3205,0.3221311,7.657,7.793409
2022-09-10 17:00:00,21247.41,21296.188,0.3214000000000001,0.3212178,7.669,7.7666264
2022-09-10 18:00:00,21417.34,21278.402,0.3222,0.32037544,7.7136,7.7407217
2022-09-10 19:00:00,21295.86,21259.959,0.3208,0.3195663,7.676,7.7170205
2022-09-10 20:00:00,21473.63,21245.184,0.3211,0.31891775,7.699,7.698535
2022-09-10 21:00:00,21587.83,21235.412,0.3213,0.31843343,7.726,7.68509
2022-09-10 22:00:00,21464.33,21232.078,0.32030000000000003,0.31807846,7.716,7.6765933
2022-09-10 23:00:00,21645.77,21235.795,0.3226,0.317857,7.75,7.673575
2022-09-11 00:00:00,21764.56,21244.777,0.32400000000000007,0.31765494,7.784,7.673348
2022-09-11 01:00:00,21660.39,21256.973,0.3226,0.31749773,7.7829999999999995,7.6740203
2022-09-11 02:00:00,21557.17,21275.174,0.3252,0.3174495,7.781000000000001,7.678223
2022-09-11 03:00:00,21581.33,21297.604,0.3243,0.3175696,7.766000000000001,7.6853456
2022-09-11 04:00:00,21519.32,21318.531,0.3236,0.31773096,7.751000000000001,7.690988
2022-09-11 05:00:00,21563.0,21340.936,0.3235,0.31797698,7.726,7.697992
2022-09-11 06:00:00,21566.51,21365.445,0.3234,0.3182739,7.733,7.706445
2022-09-11 07:00:00,21605.25,21392.059,0.3225,0.31862867,7.736999999999999,7.7164593
2022-09-11 08:00:00,21468.02,21420.44,0.3197,0.31902352,7.671,7.727726
2022-09-11 09:00:00,21609.78,21449.29,0.32539999999999997,0.3194896,7.707000000000001,7.7408705
2022-09-11 10:00:00,21669.7,21475.281,0.329,0.31992763,7.724000000000001,7.75152
2022-09-11 11:00:00,21619.8,21499.848,0.3255,0.32037053,7.706,7.7601323
2022-09-11 12:00:00,21611.27,21522.596,0.3243,0.32077664,7.7008,7.7663474
2022-09-11 13:00:00,21615.0,21542.87,0.3255,0.32115185,7.711,7.7702146
2022-09-11 14:00:00,21618.83,21554.031,0.3251,0.32118896,7.851,7.766023
2022-09-11 15:00:00,21553.82,21562.166,0.3238,0.3211665,7.787,7.761602
2022-09-11 16:00:00,21509.34,21568.822,0.3256,0.32114798,7.724000000000001,7.758693
2022-09-11 17:00:00,21633.68,21569.271,0.32419999999999993,0.32095185,7.738,7.7524533
2022-09-11 18:00:00,21711.81,21566.977,0.3275,0.3206664,7.804,7.7453375
2022-09-11 19:00:00,21624.86,21566.559,0.32539999999999997,0.32046846,7.744000000000001,7.741255
2022-09-11 20:00:00,21575.59,21562.791,0.3249,0.32051468,7.726,7.7365584
2022-09-11 21:00:00,21630.63,21559.818,0.3262,0.32070816,7.726,7.733522
2022-09-11 22:00:00,21665.66,21559.635,0.325,0.32099152,7.698,7.733125
2022-09-11 23:00:00,21531.78,21561.145,0.3218,0.3212184,7.594000000000001,7.7332006
2022-09-12 00:00:00,21633.15,21559.54,0.32410000000000005,0.32120067,7.652400000000001,7.7291794
2022-09-12 01:00:00,21818.08,21553.023,0.326,0.32118917,7.692000000000001,7.7207923
2022-09-12 02:00:00,21650.14,21543.44,0.3213,0.32110485,7.601,7.7090054
