timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-01-04 12:00:00,16839.31,16718.44,0.1893,0.17816691,4.639,4.7885714
2023-01-04 13:00:00,16832.7,16745.441,0.1888,0.17912434,4.632,4.8049335
2023-01-04 14:00:00,16803.43,16773.738,0.1874,0.17994742,4.635,4.8196735
2023-01-04 15:00:00,16823.26,16801.768,0.1887,0.18062034,4.649,4.8325796
2023-01-04 16:00:00,16797.42,16827.299,0.1874,0.18110643,4.627,4.8425975
2023-01-04 17:00:00,16839.88,16822.871,0.189,0.18048055,4.646,4.836546
2023-01-04 18:00:00,16856.5,16799.895,0.1892,0.17924885,4.64,4.8186455
2023-01-04 19:00:00,16879.66,16770.918,0.1889,0.17784984,4.643,4.795716
2023-01-04 20:00:00,16979.43,16741.408,0.1893,0.17643723,4.673,4.771652
2023-01-04 21:00:00,16833.98,16707.014,0.1868,0.17475878,4.615,4.744584
2023-01-04 22:00:00,16792.0,16673.408,0.1842,0.17307217,4.591,4.7175226
2023-01-04 23:00:00,16818.72,16645.924,0.18520000000000003,0.17162092,4.607,4.693543
2023-01-05 00:00:00,16811.57,16628.062,0.186,0.1705323,4.61,4.6756363
2023-01-05 01:00:00,16850.4,16620.967,0.1871,0.1698572,4.6336,4.6652455
2023-01-05 02:00:00,16826.84,16620.367,0.1854,0.16945034,4.615,4.660119
2023-01-05 03:00:00,16833.55,16626.844,0.1869,0.16934605,4.6252,4.659908
2023-01-05 04:00:00,16830.6,16635.2,0.18780000000000002,0.17003377,4.622,4.655074
2023-01-05 05:00:00,16824.0,16648.316,0.1886,0.1713046,4.6,4.6508694
2023-01-05 06:00:00,16832.69,16666.088,0.18849999999999997,0.17301431,4.6243,4.64922
2023-01-05 07:00:00,16840.94,16689.902,0.18979999999999997,0.17493479,4.631,4.6526475
2023-01-05 08:00:00,16816.06,16719.389,0.1888,0.17690702,4.6066,4.661933
2023-01-05 09:00:00,16820.91,16751.291,0.1886,0.17879418,4.583,4.675585
2023-01-05 10:00:00,16801.04,16780.932,0.1873,0.18045545,4.565,4.6923604
2023-01-05 11:00:00,16802.8,16809.125,0.1854,0.1818502,4.5618,4.7106614
2023-01-05 12:00:00,16821.75,16835.791,0.1867,0.18294047,4.577,4.7291784
2023-01-05 13:00:00,16825.19,16860.896,0.1868,0.18374574,4.578,4.7473655
2023-01-05 14:00:00,16817.95,16883.527,0.186,0.18427059,4.576,4.764327
2023-01-05 15:00:00,16783.01,16903.924,0.1844,0.18456829,4.55,4.779694
2023-01-05 16:00:00,16819.42,16908.598,0.1844,0.1840469,4.568,4.7860804
2023-01-05 17:00:00,16836.22,16901.832,0.1845,0.18307322,4.572,4.782853
2023-01-05 18:00:00,16826.68,16890.344,0.1837,0.18191753,4.569,4.7740517
2023-01-05 19:00:00,16806.8,16877.156,0.1832,0.18076397,4.562,4.762736
2023-01-05 20:00:00,16838.24,16865.127,0.18390000000000004,0.17973496,4.583,4.750947
2023-01-05 21:00:00,16858.92,16855.945,0.1841,0.17886615,4.601,4.740579
2023-01-05 22:00:00,16853.64,16849.867,0.1848,0.17815942,4.6149,4.732014
2023-01-05 23:00:00,16843.58,16845.807,0.1835,0.17753425,4.618,4.7253876
2023-01-06 00:00:00,16837.78,16845.074,0.1838,0.1770309,4.627,4.7217345
2023-01-06 01:00:00,16824.98,16847.146,0.1835,0.17663518,4.623,4.72101
2023-01-06 02:00:00,16853.05,16851.89,0.1847,0.17637302,4.658,4.7227006
2023-01-06 03:00:00,16823.18,16859.465,0.18520000000000003,0.17625773,4.636,4.727243
2023-01-06 04:00:00,16828.86,16869.46,0.18460000000000001,0.17628995,4.6434,4.7343946
2023-01-06 05:00:00,16829.57,16880.955,0.1847,0.17643328,4.638,4.743775
2023-01-06 06:00:00,16812.89,16890.826,0.18269999999999997,0.17660266,4.6209,4.755518
2023-01-06 07:00:00,16799.89,16899.021,0.1828,0.17679162,4.623,4.7678485
2023-01-06 08:00:00,16782.5,16905.926,0.181,0.176977,4.5568,4.7795925
2023-01-06 09:00:00,16785.88,16910.24,0.1851,0.17708051,4.574,4.7902727
2023-01-06 10:00:00,16792.04,16912.613,0.1838,0.17718303,4.582,4.7987394
2023-01-06 11:00:00,16782.4,16912.81,0.18269999999999997,0.17730185,4.576,4.80495
2023-01-06 12:00:00,16760.57,16912.717,0.1817,0.1774259,4.577,4.809336
2023-01-06 13:00:00,16726.59,16912.223,0.1815,0.17750134,4.6,4.8116784
2023-01-06 14:00:00,16716.89,16911.201,0.1811,0.1775399,4.585,4.8120465
2023-01-06 15:00:00,16760.83,16908.639,0.1823,0.17749356,4.618,4.810528
2023-01-06 16:00:00,16748.95,16902.639,0.18139999999999998,0.1772297,4.644,4.8068123
