timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-01-04 12:00:00,16839.31,16782.186,0.1893,0.19220063,4.639,4.7060566
2023-01-04 13:00:00,16832.7,16801.064,0.1888,0.19288774,4.632,4.718868
2023-01-04 14:00:00,16803.43,16819.639,0.1874,0.1934061,4.635,4.7299166
2023-01-04 15:00:00,16823.26,16837.936,0.1887,0.19379668,4.649,4.739963
2023-01-04 16:00:00,16797.42,16852.373,0.1874,0.19395857,4.627,4.7461934
2023-01-04 17:00:00,16839.88,16823.408,0.189,0.1926225,4.646,4.716498
2023-01-04 18:00:00,16856.5,16775.191,0.1892,0.19084007,4.64,4.675309
2023-01-04 19:00:00,16879.66,16727.088,0.1889,0.18919154,4.643,4.6380305
2023-01-04 20:00:00,16979.43,16684.613,0.1893,0.18775669,4.673,4.607204
2023-01-04 21:00:00,16833.98,16636.727,0.1868,0.18601821,4.615,4.5716386
2023-01-04 22:00:00,16792.0,16594.531,0.1842,0.18450055,4.591,4.542066
2023-01-04 23:00:00,16818.72,16565.023,0.18520000000000003,0.1835083,4.607,4.524259
2023-01-05 00:00:00,16811.57,16552.104,0.186,0.18310262,4.61,4.5202174
2023-01-05 01:00:00,16850.4,16555.4,0.1871,0.18321846,4.6336,4.528559
2023-01-05 02:00:00,16826.84,16565.03,0.1854,0.18349299,4.615,4.5402784
2023-01-05 03:00:00,16833.55,16581.684,0.1869,0.1839945,4.6252,4.556588
2023-01-05 04:00:00,16830.6,16584.844,0.18780000000000002,0.18523504,4.622,4.565785
2023-01-05 05:00:00,16824.0,16587.248,0.1886,0.18701044,4.6,4.576471
2023-01-05 06:00:00,16832.69,16592.309,0.18849999999999997,0.18915968,4.6243,4.590076
2023-01-05 07:00:00,16840.94,16604.363,0.18979999999999997,0.19138148,4.631,4.608041
2023-01-05 08:00:00,16816.06,16624.512,0.1888,0.19351435,4.6066,4.6302414
2023-01-05 09:00:00,16820.91,16649.803,0.1886,0.1954702,4.583,4.6541686
2023-01-05 10:00:00,16801.04,16678.582,0.1873,0.19722424,4.565,4.678829
2023-01-05 11:00:00,16802.8,16708.92,0.1854,0.19858892,4.5618,4.7011695
2023-01-05 12:00:00,16821.75,16739.527,0.1867,0.19951843,4.577,4.720198
2023-01-05 13:00:00,16825.19,16770.08,0.1868,0.20006643,4.578,4.7362976
2023-01-05 14:00:00,16817.95,16798.68,0.186,0.20024249,4.576,4.7485
2023-01-05 15:00:00,16783.01,16825.635,0.1844,0.20014277,4.55,4.7577796
2023-01-05 16:00:00,16819.42,16828.674,0.1844,0.19883256,4.568,4.7445335
2023-01-05 17:00:00,16836.22,16815.285,0.1845,0.19705722,4.572,4.7195773
2023-01-05 18:00:00,16826.68,16797.63,0.1837,0.19526096,4.569,4.693757
2023-01-05 19:00:00,16806.8,16781.557,0.1832,0.19371991,4.562,4.6721025
2023-01-05 20:00:00,16838.24,16769.518,0.18390000000000004,0.19250154,4.583,4.655799
2023-01-05 21:00:00,16858.92,16762.742,0.1841,0.19156894,4.601,4.645074
2023-01-05 22:00:00,16853.64,16759.59,0.1848,0.190849,4.6149,4.6381016
2023-01-05 23:00:00,16843.58,16758.232,0.1835,0.19019645,4.618,4.6330366
2023-01-06 00:00:00,16837.78,16761.713,0.1838,0.18971989,4.627,4.6328382
2023-01-06 01:00:00,16824.98,16769.031,0.1835,0.18937333,4.623,4.636414
2023-01-06 02:00:00,16853.05,16779.16,0.1847,0.18916753,4.658,4.642912
2023-01-06 03:00:00,16823.18,16792.7,0.18520000000000003,0.18911573,4.636,4.6528454
2023-01-06 04:00:00,16828.86,16809.227,0.18460000000000001,0.18919776,4.6434,4.6654735
2023-01-06 05:00:00,16829.57,16828.06,0.1847,0.18937689,4.638,4.680043
2023-01-06 06:00:00,16812.89,16849.541,0.18269999999999997,0.18967913,4.6209,4.6972985
2023-01-06 07:00:00,16799.89,16870.145,0.1828,0.18997444,4.623,4.7134557
2023-01-06 08:00:00,16782.5,16888.006,0.181,0.1901736,4.5568,4.726694
2023-01-06 09:00:00,16785.88,16904.025,0.1851,0.19028693,4.574,4.7377725
2023-01-06 10:00:00,16792.04,16915.854,0.1838,0.19031902,4.582,4.74462
2023-01-06 11:00:00,16782.4,16923.738,0.18269999999999997,0.19035265,4.576,4.748326
2023-01-06 12:00:00,16760.57,16928.914,0.1817,0.1903281,4.577,4.7494392
2023-01-06 13:00:00,16726.59,16930.463,0.1815,0.19018187,4.6,4.747332
2023-01-06 14:00:00,16716.89,16928.09,0.1811,0.1899703,4.585,4.742797
2023-01-06 15:00:00,16760.83,16921.62,0.1823,0.18967125,4.618,4.736044
2023-01-06 16:00:00,16748.95,16908.834,0.18139999999999998,0.1890877,4.644,4.7247734
2023-01-06 17:00:00,16836.18,16880.045,0.18330000000000002,0.18789436,4.668,4.701433
2023-01-06 18:00:00,16827.25,16844.898,0.1838,0.1865618,4.664,4.675796
2023-01-06 19:00:00,16823.36,16810.213,0.1845,0.18539375,4.667,4.6535425
2023-01-06 20:00:00,16868.0,16781.658,0.1858,0.18458293,4.661,4.63853
2023-01-06 21:00:00,16949.33,16759.17,0.1876,0.18419568,4.679,4.6297793
2023-01-06 22:00:00,16905.43,16734.516,0.1864,0.18372764,4.6479,4.6181703
2023-01-06 23:00:00,16932.15,16715.34,0.1868,0.18340626,4.655,4.6103377
2023-01-07 00:00:00,16962.05,16707.193,0.18964,0.18338227,4.695,4.6104007
2023-01-07 01:00:00,16950.6,16710.852,0.1892,0.18377769,4.685,4.619313
2023-01-07 02:00:00,16972.78,16718.242,0.18910000000000002,0.18420026,4.69,4.629006
2023-01-07 03:00:00,16951.46,16732.924,0.18906,0.18479262,4.697,4.64287
2023-01-07 04:00:00,16941.7,16754.334,0.1889,0.18554537,4.688,4.660476
2023-01-07 05:00:00,16948.45,16781.477,0.189,0.18643714,4.687,4.681006
2023-01-07 06:00:00,16936.1,16813.357,0.1889,0.18741615,4.6706,4.7037253
2023-01-07 07:00:00,16929.45,16847.191,0.18892,0.18844339,4.6668,4.7266192
2023-01-07 08:00:00,16930.15,16880.498,0.18910000000000002,0.18948717,4.661,4.7481046
2023-01-07 09:00:00,16942.58,16912.842,0.1888,0.19049554,4.669,4.767781
2023-01-07 10:00:00,16935.4,16942.674,0.1883,0.19143705,4.657,4.7847657
2023-01-07 11:00:00,16925.26,16970.416,0.19,0.19227014,4.66,4.7993517
2023-01-07 12:00:00,16931.0,16994.967,0.1899,0.19302459,4.655,4.8111963
2023-01-07 13:00:00,16906.68,17009.941,0.1896,0.19360496,4.643,4.815577
2023-01-07 14:00:00,16911.44,17017.596,0.1895,0.19402991,4.647,4.814729
2023-01-07 15:00:00,16912.17,17021.357,0.1906,0.1943493,4.648,4.811505
2023-01-07 16:00:00,16930.78,17024.393,0.1929,0.19462545,4.652,4.808441
2023-01-07 17:00:00,16934.59,17023.88,0.1922,0.19492972,4.658,4.803724
