timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-09-10 12:00:00,21347.39,21122.258,0.3206,0.3120829,7.692000000000001,7.732878
2022-09-10 13:00:00,21292.15,21142.93,0.3217,0.3126705,7.692999999999999,7.7394547
2022-09-10 14:00:00,21317.35,21164.69,0.3222,0.31326884,7.719999999999999,7.7441554
2022-09-10 15:00:00,21180.32,21187.193,0.3191,0.31380764,7.626999999999999,7.747145
2022-09-10 16:00:00,21257.336,21199.904,0.3205,0.31390056,7.657,7.7417903
2022-09-10 17:00:00,21247.41,21207.084,0.3214000000000001,0.31370983,7.669,7.730516
2022-09-10 18:00:00,21417.34,21210.82,0.3222,0.313429,7.7136,7.715501
2022-09-10 19:00:00,21295.86,21212.762,0.3208,0.3130609,7.676,7.699122
2022-09-10 20:00:00,21473.63,21215.162,0.3211,0.3126986,7.699,7.683312
2022-09-10 21:00:00,21587.83,21219.766,0.3213,0.31238484,7.726,7.669072
2022-09-10 22:00:00,21464.33,21228.172,0.32030000000000003,0.31212056,7.716,7.6574736
2022-09-10 23:00:00,21645.77,21238.793,0.3226,0.31186244,7.75,7.649015
2022-09-11 00:00:00,21764.56,21251.447,0.32400000000000007,0.31159258,7.784,7.643386
2022-09-11 01:00:00,21660.39,21267.004,0.3226,0.31138745,7.7829999999999995,7.6395993
2022-09-11 02:00:00,21557.17,21286.443,0.3252,0.31126812,7.781000000000001,7.638526
2022-09-11 03:00:00,21581.33,21308.893,0.3243,0.3113098,7.766000000000001,7.6399493
2022-09-11 04:00:00,21519.32,21330.09,0.3236,0.31142023,7.751000000000001,7.6418085
2022-09-11 05:00:00,21563.0,21351.434,0.3235,0.31162238,7.726,7.644825
2022-09-11 06:00:00,21566.51,21373.344,0.3234,0.3118952,7.733,7.649034
2022-09-11 07:00:00,21605.25,21395.936,0.3225,0.3122344,7.736999999999999,7.6544504
2022-09-11 08:00:00,21468.02,21419.115,0.3197,0.31261367,7.671,7.6609416
2022-09-11 09:00:00,21609.78,21435.086,0.32539999999999997,0.31282404,7.707000000000001,7.668307
2022-09-11 10:00:00,21669.7,21446.738,0.329,0.31302783,7.724000000000001,7.6750927
2022-09-11 11:00:00,21619.8,21458.059,0.3255,0.31336024,7.706,7.681802
2022-09-11 12:00:00,21611.27,21470.428,0.3243,0.31380117,7.7008,7.6880817
2022-09-11 13:00:00,21615.0,21484.223,0.3255,0.31432134,7.711,7.6934004
2022-09-11 14:00:00,21618.83,21495.588,0.3251,0.31470755,7.851,7.6954756
2022-09-11 15:00:00,21553.82,21507.076,0.3238,0.31503856,7.787,7.69679
2022-09-11 16:00:00,21509.34,21518.443,0.3256,0.31531534,7.724000000000001,7.6980677
2022-09-11 17:00:00,21633.68,21525.922,0.32419999999999993,0.3154351,7.738,7.697319
2022-09-11 18:00:00,21711.81,21531.215,0.3275,0.31543216,7.804,7.6949453
2022-09-11 19:00:00,21624.86,21536.68,0.32539999999999997,0.3154161,7.744000000000001,7.692964
2022-09-11 20:00:00,21575.59,21540.816,0.3249,0.31553686,7.726,7.6887803
2022-09-11 21:00:00,21630.63,21544.506,0.3262,0.31572443,7.726,7.684365
2022-09-11 22:00:00,21665.66,21546.773,0.325,0.31589508,7.698,7.6809735
2022-09-11 23:00:00,21531.78,21547.248,0.3218,0.31597543,7.594000000000001,7.6782413
2022-09-12 00:00:00,21633.15,21541.963,0.32410000000000005,0.31580728,7.652400000000001,7.673747
2022-09-12 01:00:00,21818.08,21533.895,0.326,0.31564957,7.692000000000001,7.665649
